case_id,title,design_intent,intent_key,inputs_hash,ok_blocking,failed_blocking,failed_diagnostic,failed_ignored,R0_m,a_m,Bt_T,Ip_MA,fG,Ti_keV,H98,Q_DT_eqv,P_fus_MW,P_e_net_MW,q95,Ip_from_q95_PROCESS_MA,Ip_vs_PROCESS_ratio,betaN,q_div_MW_m2,sigma_vm_MPa,B_peak_T,hts_margin,TBR,tightest_hard
PD|REACTOR|STEP_BASELINE,STEP Prototype Plant baseline (literature table),Reactor,reactor,070e4cbfb3aae3b4,TRUE,,,,4.21,2,nan,19.9,0.85,15,6.049998553,59.39348661,3489.955065,1039.381509,0.443886097,8.034025718,2.476964936,4.625151415,1335.245199,188.6019201,6.069598446,2.139858749,0.758401311,q_div:-133;P_SOL/R:-3.67;q95:-0.778;TBR:-0.278;NWL:0.0458
PD|REACTOR|STEP_BASELINE,,Experimental Device (research),research,070e4cbfb3aae3b4,TRUE,,,,4.21,2,nan,19.9,0.85,15,6.049998553,59.39348661,3489.955065,1039.381509,0.443886097,8.034025718,2.476964936,4.625151415,1335.245199,188.6019201,6.069598446,2.139858749,0.758401311,q95:-0.778
PD|REACTOR|EUDEMO_A26,"EU DEMO low-A size point (A=2.6, literature table)",Reactor,reactor,ff726075a6b3492f,TRUE,,,,7.5,2.884615385,nan,15,0.85,14,6.210707622,8.986868866,844.9186153,62.94153843,2.262443439,7.66931771,1.955845431,1.982853802,187.2894632,663.4284698,7.939893359,1.579128364,0.758401311,q_div:-17.7;TBR:-0.278;P_SOL/R:0.0758;q95:0.131;sigma_vm:0.171
PD|REACTOR|EUDEMO_A26,,Experimental Device (research),research,ff726075a6b3492f,TRUE,,,,7.5,2.884615385,nan,15,0.85,14,6.210707622,8.986868866,844.9186153,62.94153843,2.262443439,7.66931771,1.955845431,1.982853802,187.2894632,663.4284698,7.939893359,1.579128364,0.758401311,q95:0.131
PD|REACTOR|EUDEMO_A31,"EU DEMO low-A size point (A=3.1, literature table)",Reactor,reactor,9b37dce6247850ce,TRUE,,,,8.9,2.870967742,nan,15,0.85,14,5.291922797,10.76604902,1012.191829,119.9469181,3.265022138,6.10632189,2.456470568,1.37398596,178.5385009,1449.398269,10.08118438,1.187524387,0.758401311,q_div:-16.9;sigma_vm:-0.812;TBR:-0.278;HTS margin:-0.0104;P_SOL/R:0.124
PD|REACTOR|EUDEMO_A31,,Experimental Device (research),research,9b37dce6247850ce,TRUE,,,,8.9,2.870967742,nan,15,0.85,14,5.291922797,10.76604902,1012.191829,119.9469181,3.265022138,6.10632189,2.456470568,1.37398596,178.5385009,1449.398269,10.08118438,1.187524387,0.758401311,q95:0.633
PD|REACTOR|EUDEMO_A33,"EU DEMO low-A size point (A=3.3, literature table)",Reactor,reactor,bbc548e9b4559597,TRUE,,,,6.5,1.96969697,nan,15,0.85,14,4.872080706,16.70465441,1570.5218,310.221328,2.510398099,5.661190104,2.649619554,1.787005247,435.6267665,1458.079218,12.39071096,0.91418335,0.758401311,q_div:-42.6;sigma_vm:-0.823;P_SOL/R:-0.644;TBR:-0.278;HTS margin:-0.238
PD|REACTOR|EUDEMO_A33,,Experimental Device (research),research,bbc548e9b4559597,TRUE,,,,6.5,1.96969697,nan,15,0.85,14,4.872080706,16.70465441,1570.5218,310.221328,2.510398099,5.661190104,2.649619554,1.787005247,435.6267665,1458.079218,12.39071096,0.91418335,0.758401311,q95:0.255
PD|RESEARCH|MASTU_INSPIRED,MAST-U-inspired (spherical tokamak research),Research,research,cb8a003610b62532,TRUE,,,,0.86,0.65,nan,2,0.7,2.5,11.37161641,0.009686398,0.113735314,-49.96116548,0.541666667,1.69E+30,1.18E-30,6.470328714,40.46040805,nan,nan,nan,0.758401311,q95:-0.729
PD|RESEARCH|MASTU_INSPIRED,,Power Reactor (net-electric),reactor,cb8a003610b62532,TRUE,,,,0.86,0.65,nan,2,0.7,2.5,11.37161641,0.009686398,0.113735314,-49.96116548,0.541666667,1.69E+30,1.18E-30,6.470328714,40.46040805,nan,nan,nan,0.758401311,q_div:-3.05;q95:-0.729;P_SOL/R:0.627;B_peak:nan;sigma_vm:nan
PD|RESEARCH|NSTXU_INSPIRED,NSTX-U-inspired (spherical tokamak research),Research,research,2281fe7e3060d651,TRUE,,,,0.93,0.65,nan,2,0.7,3,11.07124488,0.014182948,0.249841765,-62.41472409,0.738636364,6.865963591,0.291291961,6.211515566,56.17036135,nan,nan,nan,0.758401311,q95:-0.631
PD|RESEARCH|NSTXU_INSPIRED,,Power Reactor (net-electric),reactor,2281fe7e3060d651,TRUE,,,,0.93,0.65,nan,2,0.7,3,11.07124488,0.014182948,0.249841765,-62.41472409,0.738636364,6.865963591,0.291291961,6.211515566,56.17036135,nan,nan,nan,0.758401311,q_div:-4.62;q95:-0.631;P_SOL/R:0.482;B_peak:nan;sigma_vm:nan
PD|RESEARCH|EAST_INSPIRED,EAST-inspired (long-pulse research),Research,research,ad8854504c605c8e,TRUE,,,,1.85,0.45,nan,1,0.8,5,14.83843415,0.121389345,2.1392185,-61.77048537,2.960526316,0.324809326,3.078729332,6.835953638,19.56008749,125.1125711,9.7125,1.242932415,0.758401311,q95:0.48
PD|RESEARCH|EAST_INSPIRED,,Power Reactor (net-electric),reactor,ad8854504c605c8e,TRUE,,,,1.85,0.45,nan,1,0.8,5,14.83843415,0.121389345,2.1392185,-61.77048537,2.960526316,0.324809326,3.078729332,6.835953638,19.56008749,125.1125711,9.7125,1.242932415,0.758401311,q_div:-0.956;TBR:-0.278;HTS margin:0.0358;q95:0.48;B_peak:0.611
PD|RESEARCH|KSTAR_INSPIRED,KSTAR-inspired (superconducting research),Research,research,effec67929224161,TRUE,,,,1.8,0.5,nan,2,0.8,8,16.90547521,1.651256358,29.106833,-52.57926782,2.430555556,0.777710151,2.571652174,7.031266599,51.95776977,290.1807421,16.5375,0.61415565,0.758401311,q95:0.215
PD|RESEARCH|KSTAR_INSPIRED,,Power Reactor (net-electric),reactor,effec67929224161,TRUE,,,,1.8,0.5,nan,2,0.8,8,16.90547521,1.651256358,29.106833,-52.57926782,2.430555556,0.777710151,2.571652174,7.031266599,51.95776977,290.1807421,16.5375,0.61415565,0.758401311,q_div:-4.2;HTS margin:-0.488;TBR:-0.278;q95:0.215;B_peak:0.338
PD|RESEARCH|JT60SA_INSPIRED,JT-60SA-inspired (superconducting research),Research,research,44e06546bf54bc0b,TRUE,,,,2.96,1.18,nan,5.5,0.8,8,9.801814032,1.497850485,70.40729317,-101.0024768,1.237762238,3.227085349,1.704324307,4.63454484,98.83180535,223.6495065,12.05689655,0.947313234,0.758401311,q95:-0.381
PD|RESEARCH|JT60SA_INSPIRED,,Power Reactor (net-electric),reactor,44e06546bf54bc0b,TRUE,,,,2.96,1.18,nan,5.5,0.8,8,9.801814032,1.497850485,70.40729317,-101.0024768,1.237762238,3.227085349,1.704324307,4.63454484,98.83180535,223.6495065,12.05689655,0.947313234,0.758401311,q_div:-8.88;q95:-0.381;TBR:-0.278;HTS margin:-0.211;P_SOL/R:0.445
PD|RESEARCH|ASDEXU_INSPIRED,ASDEX Upgrade-inspired (H-mode workhorse),Research,research,e868f23d4311d23f,TRUE,,,,1.65,0.5,nan,1.2,0.9,4,11.57038812,0.048303584,1.134807397,-74.61287231,2.976190476,0.524398002,2.288338238,5.537122447,31.61086846,142.1763435,12.375,0.915702942,0.758401311,q95:0.488
PD|RESEARCH|ASDEXU_INSPIRED,,Power Reactor (net-electric),reactor,e868f23d4311d23f,TRUE,,,,1.65,0.5,nan,1.2,0.9,4,11.57038812,0.048303584,1.134807397,-74.61287231,2.976190476,0.524398002,2.288338238,5.537122447,31.61086846,142.1763435,12.375,0.915702942,0.758401311,q_div:-2.16;TBR:-0.278;HTS margin:-0.237;q95:0.488;B_peak:0.505
PD|RESEARCH|TCV_INSPIRED,TCV-inspired (shaping laboratory),Research,research,530508b45ab8447a,TRUE,,,,0.88,0.25,nan,1,0.6,2,8.665382245,0.006162878,0.036173303,-37.48764268,1.102941176,0.410865719,2.433885215,6.152358275,26.99717499,nan,nan,nan,0.758401311,q95:-0.449
PD|RESEARCH|TCV_INSPIRED,,Power Reactor (net-electric),reactor,530508b45ab8447a,TRUE,,,,0.88,0.25,nan,1,0.6,2,8.665382245,0.006162878,0.036173303,-37.48764268,1.102941176,0.410865719,2.433885215,6.152358275,26.99717499,nan,nan,nan,0.758401311,q_div:-1.7;q95:-0.449;P_SOL/R:0.818;B_peak:nan;sigma_vm:nan
PD|RESEARCH|CMOD_INSPIRED,Alcator C-Mod-inspired (compact high-field research),Research,research,2c9ddc90d0904aa5,TRUE,,,,0.68,0.22,nan,1,0.9,3.5,15.78297701,0.12859563,0.906239823,-39.69077287,3.7125,0.493566089,2.026071124,5.097834745,49.9475673,nan,nan,nan,0.758401311,q95:0.856
PD|RESEARCH|CMOD_INSPIRED,,Power Reactor (net-electric),reactor,2c9ddc90d0904aa5,TRUE,,,,0.68,0.22,nan,1,0.9,3.5,15.78297701,0.12859563,0.906239823,-39.69077287,3.7125,0.493566089,2.026071124,5.097834745,49.9475673,nan,nan,nan,0.758401311,q_div:-3.99;P_SOL/R:0.711;q95:0.856;B_peak:nan;sigma_vm:nan
PD|REACTOR|HH170,HH170 (Energy Singularity) — public slide values,Reactor,reactor,d33206da97953e72,TRUE,,,,1.5,0.47,nan,6.3,0.8,12,8.503183075,33.44757115,786.1688775,192.9136879,1.814671815,2.783178378,2.263599075,4.363374663,1344.236259,6662.312956,177.1875,0.00363894,0.758401311,q_div:-133;sigma_vm:-7.33;B_peak:-6.09;NWL:-3.16;P_SOL/R:-2.14
PD|REACTOR|HH170,,Experimental Device (research),research,d33206da97953e72,TRUE,,,,1.5,0.47,nan,6.3,0.8,12,8.503183075,33.44757115,786.1688775,192.9136879,1.814671815,2.783178378,2.263599075,4.363374663,1344.236259,6662.312956,177.1875,0.00363894,0.758401311,q95:-0.0927
